id,article,question,op0,op1,op2,op3,label
8057,"為讓國內外遊客更方便安排假期行程，新北市平溪天燈節今年會在元宵節和中秋節，分兩次舉辦，維持整年度的觀光熱度。同時，也規畫步道淨山之旅等系列活動，讓遊客深度體驗山城的美好。記者謝雯惠報導新北市平溪天燈節11號登場，當晚將分成8波，共施放天燈1,200盞。天燈早已是許多旅客前往平溪的理由之一，但在地自然與人文風情，以及衍生出的環境議題，卻常被忽略，新北市政府今年特別邀請自然觀察家劉克襄，和平溪文史工作者郭聰能，在2月19號與25號兩天，帶領旅客走訪嶺腳寮手作步道、菁桐古道和石底保甲路等8條登山步道，親近自然，同時檢拾掉落的天燈殘骸，協助淨山，劉克襄說~tape另外，為讓傳統地方產業與環境永續能並行，即日起到年底，民眾可持撿拾到的天燈紙，到三處地方天燈回收特約商店折抵消費，而每周三下午，也能把天燈紙，送到平溪清潔隊，換取專用垃圾袋等好禮。",撿到天燈紙有什麼作用?,放天燈,身體健康,折抵消費,廢物利用,3
8058,2017臺灣燈會在雲林，虎尾主燈區今天晚上安排總統蔡英文、行政院長林全等人正式開燈，除了安排國內外知名表演團隊接連演出之外，還將在精采主燈秀後、施放長達500秒的煙火。記者黃俊偉的報導。雲林人等待了28年，爭取主辦權9次，終於讓2017臺灣燈會落腳雲林，縣長李進勇表示，這一年來，縣府團隊可以說是將士用命，傾全力辦好燈會相關工作，終於要將成果、展現在國內外民眾的眼前，不過，李縣長接受警廣專訪時強調，他非常擔心交通的問題，打壞了賞燈民眾的興致。===SO===今年歲次生肖屬雞，臺灣燈會主燈由中研院院士曾永義命名為「鳳凰來儀」，造型設計以鳳凰昂首飛揚、振翅展現翱翔天際的方式呈現，總高度23公尺，整體燈光設計採用全新4D折射方式，並且首創由蔗糖結晶粒、替代傳統濾光材料，不論在任何角度觀賞主燈，都可欣賞到千變萬化的光學奇幻美景。警廣記者黃俊偉雲林報導。,哪一年的燈會在雲林?,2011,2000,2015,2017,4
8059,2017臺灣燈會在雲林，虎尾主燈區今天晚上安排總統蔡英文、行政院長林全等人正式開燈，除了安排國內外知名表演團隊接連演出之外，還將在精采主燈秀後、施放長達500秒的煙火。記者黃俊偉的報導。雲林人等待了28年，爭取主辦權9次，終於讓2017臺灣燈會落腳雲林，縣長李進勇表示，這一年來，縣府團隊可以說是將士用命，傾全力辦好燈會相關工作，終於要將成果、展現在國內外民眾的眼前，不過，李縣長接受警廣專訪時強調，他非常擔心交通的問題，打壞了賞燈民眾的興致。===SO===今年歲次生肖屬雞，臺灣燈會主燈由中研院院士曾永義命名為「鳳凰來儀」，造型設計以鳳凰昂首飛揚、振翅展現翱翔天際的方式呈現，總高度23公尺，整體燈光設計採用全新4D折射方式，並且首創由蔗糖結晶粒、替代傳統濾光材料，不論在任何角度觀賞主燈，都可欣賞到千變萬化的光學奇幻美景。警廣記者黃俊偉雲林報導。,請問燈會主燈由誰命名?,馬英九,曾永義,陳水扁,李登輝,2
8060,2017臺灣燈會在雲林，虎尾主燈區今天晚上安排總統蔡英文、行政院長林全等人正式開燈，除了安排國內外知名表演團隊接連演出之外，還將在精采主燈秀後、施放長達500秒的煙火。記者黃俊偉的報導。雲林人等待了28年，爭取主辦權9次，終於讓2017臺灣燈會落腳雲林，縣長李進勇表示，這一年來，縣府團隊可以說是將士用命，傾全力辦好燈會相關工作，終於要將成果、展現在國內外民眾的眼前，不過，李縣長接受警廣專訪時強調，他非常擔心交通的問題，打壞了賞燈民眾的興致。===SO===今年歲次生肖屬雞，臺灣燈會主燈由中研院院士曾永義命名為「鳳凰來儀」，造型設計以鳳凰昂首飛揚、振翅展現翱翔天際的方式呈現，總高度23公尺，整體燈光設計採用全新4D折射方式，並且首創由蔗糖結晶粒、替代傳統濾光材料，不論在任何角度觀賞主燈，都可欣賞到千變萬化的光學奇幻美景。警廣記者黃俊偉雲林報導。,請問雲林爭取燈會主辦權幾次?,10,5,9,28,3
8061,2017臺灣燈會在雲林，虎尾主燈區今天晚上安排總統蔡英文、行政院長林全等人正式開燈，除了安排國內外知名表演團隊接連演出之外，還將在精采主燈秀後、施放長達500秒的煙火。記者黃俊偉的報導。雲林人等待了28年，爭取主辦權9次，終於讓2017臺灣燈會落腳雲林，縣長李進勇表示，這一年來，縣府團隊可以說是將士用命，傾全力辦好燈會相關工作，終於要將成果、展現在國內外民眾的眼前，不過，李縣長接受警廣專訪時強調，他非常擔心交通的問題，打壞了賞燈民眾的興致。===SO===今年歲次生肖屬雞，臺灣燈會主燈由中研院院士曾永義命名為「鳳凰來儀」，造型設計以鳳凰昂首飛揚、振翅展現翱翔天際的方式呈現，總高度23公尺，整體燈光設計採用全新4D折射方式，並且首創由蔗糖結晶粒、替代傳統濾光材料，不論在任何角度觀賞主燈，都可欣賞到千變萬化的光學奇幻美景。警廣記者黃俊偉雲林報導。,李縣長擔心什麼問題?,交通,經費,人事,環保,1
8062,入冬第一波寒流、明天來襲，除了農漁民要防止寒害之外，一般民眾不分年紀不分男女，更要注意保護心臟，預防心肌梗塞、腦中風的意外發生。記者黃俊偉的報導。日前一位70多歲的慢性病患，因為冷氣團來襲、發生路倒意外，送到醫院緊急檢查治療，腦幹出血，導致昏迷不醒、右側癱瘓，員榮醫院副院長張木信以這個病例提醒民眾，氣溫更低的寒流來襲，更要注意保暖，不分年紀大小、不分男女，對任何人都有威脅。===SO===張副院長進一步提醒騎機車的民眾，外出騎車體感溫度驟降，到達目的地進入屋內，溫度又開始回升，身體暴露在溫差很大的環境，對心血管負擔非常重，他建議多內搭一件緊身長衣長褲保暖。警廣記者黃俊偉彰化縣報導。,寒流需要預防什麼意外?,骨折,車禍,中暑,腦中風,4
8063,入冬第一波寒流、明天來襲，除了農漁民要防止寒害之外，一般民眾不分年紀不分男女，更要注意保護心臟，預防心肌梗塞、腦中風的意外發生。記者黃俊偉的報導。日前一位70多歲的慢性病患，因為冷氣團來襲、發生路倒意外，送到醫院緊急檢查治療，腦幹出血，導致昏迷不醒、右側癱瘓，員榮醫院副院長張木信以這個病例提醒民眾，氣溫更低的寒流來襲，更要注意保暖，不分年紀大小、不分男女，對任何人都有威脅。===SO===張副院長進一步提醒騎機車的民眾，外出騎車體感溫度驟降，到達目的地進入屋內，溫度又開始回升，身體暴露在溫差很大的環境，對心血管負擔非常重，他建議多內搭一件緊身長衣長褲保暖。警廣記者黃俊偉彰化縣報導。,張副院長近一步提醒什麼情況的民眾?,坐捷運,吃火鍋,坐公車,騎機車,4
8064,入冬第一波寒流、明天來襲，除了農漁民要防止寒害之外，一般民眾不分年紀不分男女，更要注意保護心臟，預防心肌梗塞、腦中風的意外發生。記者黃俊偉的報導。日前一位70多歲的慢性病患，因為冷氣團來襲、發生路倒意外，送到醫院緊急檢查治療，腦幹出血，導致昏迷不醒、右側癱瘓，員榮醫院副院長張木信以這個病例提醒民眾，氣溫更低的寒流來襲，更要注意保暖，不分年紀大小、不分男女，對任何人都有威脅。===SO===張副院長進一步提醒騎機車的民眾，外出騎車體感溫度驟降，到達目的地進入屋內，溫度又開始回升，身體暴露在溫差很大的環境，對心血管負擔非常重，他建議多內搭一件緊身長衣長褲保暖。警廣記者黃俊偉彰化縣報導。,溫差大會對身體哪裡負擔很重?,頭,心血管,腳,手,2
8065,入冬第一波寒流、明天來襲，除了農漁民要防止寒害之外，一般民眾不分年紀不分男女，更要注意保護心臟，預防心肌梗塞、腦中風的意外發生。記者黃俊偉的報導。日前一位70多歲的慢性病患，因為冷氣團來襲、發生路倒意外，送到醫院緊急檢查治療，腦幹出血，導致昏迷不醒、右側癱瘓，員榮醫院副院長張木信以這個病例提醒民眾，氣溫更低的寒流來襲，更要注意保暖，不分年紀大小、不分男女，對任何人都有威脅。===SO===張副院長進一步提醒騎機車的民眾，外出騎車體感溫度驟降，到達目的地進入屋內，溫度又開始回升，身體暴露在溫差很大的環境，對心血管負擔非常重，他建議多內搭一件緊身長衣長褲保暖。警廣記者黃俊偉彰化縣報導。,張副院長有什麼建議?,穿短袖,多喝湯,內搭緊身長衣長褲,吃冰,3
8066,"省道台三線台南玉井路段,深夜發生一死四輕重傷的車禍，一輛轎車過彎後疑似失控打滑，衝撞路邊一棟平房再反彈撞回路面草地上，車上包括一名13歲女童等4人分別受到輕重傷，而平房屋主睡夢中無辜被撞，傷勢嚴重送醫後宣告不治。記者鍾依洳台南報導2017/2/8車子衝撞力之大把平房撞出一個大洞,也造成屋內睡覺的屋主無辜遭撞傷勢嚴重,緊急送醫急救還是傷重不治,這起車禍發生在七號深夜近零點,江姓駕駛車上著三人,在行經台3線317.5公里台南玉井路段,疑似失控撞向路邊平房後,在反彈回路上,附近居民說聽到一聲巨響出來看才知道是車禍…除了屋主傷重不治,車上四人也分別輕重傷,玉井消防分隊人員說…其中江姓駕駛重傷轉往成大醫院，抽血檢測排除酒駕可能，車上另三名乘客包括一名13歲女童也都送醫治療,員警初步勘查指出，過彎路面有一條明顯剎車痕，初步研判可能是失控撞到屋宅牆壁，擦撞鐵捲門最後打滑停在草地上，衝撞之大連汽車引擎都噴飛出來車頭全毀,不過車禍的確切原因員警進一步釐清當中。",在哪裡發生一死四輕重傷的車禍?,台南,台北,台中,台東,1
8067,"省道台三線台南玉井路段,深夜發生一死四輕重傷的車禍，一輛轎車過彎後疑似失控打滑，衝撞路邊一棟平房再反彈撞回路面草地上，車上包括一名13歲女童等4人分別受到輕重傷，而平房屋主睡夢中無辜被撞，傷勢嚴重送醫後宣告不治。記者鍾依洳台南報導2017/2/8車子衝撞力之大把平房撞出一個大洞,也造成屋內睡覺的屋主無辜遭撞傷勢嚴重,緊急送醫急救還是傷重不治,這起車禍發生在七號深夜近零點,江姓駕駛車上著三人,在行經台3線317.5公里台南玉井路段,疑似失控撞向路邊平房後,在反彈回路上,附近居民說聽到一聲巨響出來看才知道是車禍…除了屋主傷重不治,車上四人也分別輕重傷,玉井消防分隊人員說…其中江姓駕駛重傷轉往成大醫院，抽血檢測排除酒駕可能，車上另三名乘客包括一名13歲女童也都送醫治療,員警初步勘查指出，過彎路面有一條明顯剎車痕，初步研判可能是失控撞到屋宅牆壁，擦撞鐵捲門最後打滑停在草地上，衝撞之大連汽車引擎都噴飛出來車頭全毀,不過車禍的確切原因員警進一步釐清當中。",車上幾人受到輕重傷?,5,2,3,4,4
8068,"省道台三線台南玉井路段,深夜發生一死四輕重傷的車禍，一輛轎車過彎後疑似失控打滑，衝撞路邊一棟平房再反彈撞回路面草地上，車上包括一名13歲女童等4人分別受到輕重傷，而平房屋主睡夢中無辜被撞，傷勢嚴重送醫後宣告不治。記者鍾依洳台南報導2017/2/8車子衝撞力之大把平房撞出一個大洞,也造成屋內睡覺的屋主無辜遭撞傷勢嚴重,緊急送醫急救還是傷重不治,這起車禍發生在七號深夜近零點,江姓駕駛車上著三人,在行經台3線317.5公里台南玉井路段,疑似失控撞向路邊平房後,在反彈回路上,附近居民說聽到一聲巨響出來看才知道是車禍…除了屋主傷重不治,車上四人也分別輕重傷,玉井消防分隊人員說…其中江姓駕駛重傷轉往成大醫院，抽血檢測排除酒駕可能，車上另三名乘客包括一名13歲女童也都送醫治療,員警初步勘查指出，過彎路面有一條明顯剎車痕，初步研判可能是失控撞到屋宅牆壁，擦撞鐵捲門最後打滑停在草地上，衝撞之大連汽車引擎都噴飛出來車頭全毀,不過車禍的確切原因員警進一步釐清當中。",轎車撞到了什麼?,狗,樹,平房,路燈,3
